"288","9/1/2015 00:00:00","9/1/2015 00:04:48","263","Elizabeth St & Hester St","40.71729","-73.996375","307","Canal St & Rutgers St","40.71427487","-73.98990025","15479","Subscriber","1989","1"
"165","9/1/2015 00:00:00","9/1/2015 00:02:45","495","W 47 St & 10 Ave","40.76269882","-73.99301222","449","W 52 St & 9 Ave","40.76461837","-73.98789473","23899","Subscriber","1987","1"
"367","9/1/2015 00:00:01","9/1/2015 00:06:08","3119","Vernon Blvd & 50 Ave","40.74232744","-73.95411749","3118","McGuinness Blvd & Eagle St","40.73555","-73.95284","23921","Customer","","0"
"926","9/1/2015 00:00:07","9/1/2015 00:15:34","536","1 Ave & E 30 St","40.74144387","-73.97536082","340","Madison St & Clinton St","40.71269042","-73.98776323","23256","Subscriber","1992","1"
"658","9/1/2015 00:00:09","9/1/2015 00:11:07","347","Greenwich St & W Houston St","40.728846","-74.008591","483","E 12 St & 3 Ave","40.73223272","-73.98889957","17289","Subscriber","1976","1"
"392","9/1/2015 00:00:13","9/1/2015 00:06:46","2004","6 Ave & Broome St","40.724399","-74.004704","254","W 11 St & 6 Ave","40.73532427","-73.99800419","15438","Subscriber","1955","1"
"122","9/1/2015 00:00:49","9/1/2015 00:02:52","173","Broadway & W 49 St","40.76064679","-73.98442659","450","W 49 St & 8 Ave","40.76227205","-73.98788205","14720","Subscriber","1964","1"
"1071","9/1/2015 00:00:49","9/1/2015 00:18:41","397","Fulton St & Clermont Ave","40.68415748","-73.96922273","3044","Albany Ave & Fulton St","40.6800105","-73.938475","20503","Customer","","0"
"170","9/1/2015 00:00:53","9/1/2015 00:03:44","536","1 Ave & E 30 St","40.74144387","-73.97536082","476","E 31 St & 3 Ave","40.74394314","-73.97966069","21064","Subscriber","1975","1"
"1086","9/1/2015 00:00:55","9/1/2015 00:19:01","397","Fulton St & Clermont Ave","40.68415748","-73.96922273","3044","Albany Ave & Fulton St","40.6800105","-73.938475","23363","Customer","","0"
"190","9/1/2015 00:01:05","9/1/2015 00:04:15","307","Canal St & Rutgers St","40.71427487","-73.98990025","412","Forsyth St & Canal St","40.7158155","-73.99422366","22533","Subscriber","1994","1"
"715","9/1/2015 00:01:06","9/1/2015 00:13:02","3075","Division Ave & Marcy Ave","40.70708701","-73.95796783","364","Lafayette Ave & Classon Ave","40.68900443","-73.96023854","19355","Subscriber","1984","1"
"439","9/1/2015 00:01:37","9/1/2015 00:08:56","361","Allen St & Hester St","40.71605866","-73.99190759","356","Bialystoker Pl & Delancey St","40.71622644","-73.98261206","17353","Subscriber","1993","1"
"844","9/1/2015 00:01:51","9/1/2015 00:15:55","358","Christopher St & Greenwich St","40.73291553","-74.00711384","147","Greenwich St & Warren St","40.71542197","-74.01121978","15324","Subscriber","1974","1"
"889","9/1/2015 00:02:01","9/1/2015 00:16:51","410","Suffolk St & Stanton St","40.72066442","-73.98517977","3087","Metropolitan Ave & Meeker Ave","40.71413311","-73.95234386","24065","Subscriber","1988","1"
